3.996813e+002,0.000000e+000
4.001635e+002,6.000000e+000
4.006456e+002,4.623887e-001
4.011277e+002,1.851362e+000
4.016098e+002,-3.412393e+000
4.020919e+002,6.692669e-001
4.025741e+002,1.133182e+000
4.030562e+002,-1.151765e-001
4.035383e+002,-1.754489e-001
4.040204e+002,3.288642e-001
4.045026e+002,6.050137e-001
4.049847e+002,1.001384e+000
4.054668e+002,6.000000e+000
4.059489e+002,-1.068501e-001
4.064311e+002,-4.132453e-001
4.069132e+002,1.444218e-001
4.073953e+002,7.857260e-001
4.078774e+002,5.134021e-001
4.083596e+002,7.194964e-001
4.088417e+002,1.059415e+000
4.093238e+002,5.270315e-001
4.098059e+002,3.502128e-001
4.102881e+002,3.878374e-001
4.107702e+002,8.702000e-001
4.112523e+002,6.000000e+000
4.117345e+002,6.000000e+000
4.122166e+002,5.232790e-001
4.126987e+002,3.452816e-001
4.131808e+002,2.469608e-002
4.136630e+002,1.914694e+000
4.141451e+002,6.000000e+000
4.146272e+002,2.455994e+000
4.151093e+002,6.000000e+000
4.155915e+002,6.000000e+000
4.160736e+002,-1.944221e-001
4.165557e+002,-1.099941e-001
4.170378e+002,5.612722e-001
4.175200e+002,4.571006e-001
4.180021e+002,3.406266e-001
4.184842e+002,6.000000e+000
4.189663e+002,2.643212e+000
4.194485e+002,6.000000e+000
4.199306e+002,3.717450e-001
4.204127e+002,-1.286313e-001
4.208948e+002,2.672818e-002
4.213770e+002,7.369751e-002
4.218591e+002,1.339444e-001
4.223412e+002,3.395286e+000
4.228233e+002,3.258467e-001
4.233055e+002,-6.137381e-001
4.237876e+002,-3.522913e-001
4.242697e+002,4.091115e-001
4.247518e+002,5.226025e-001
4.252339e+002,7.743816e-001
4.257161e+002,4.902102e-001
4.261982e+002,3.189336e-001
4.266803e+002,1.081261e+000
4.271624e+002,6.000000e+000
4.276446e+002,1.462995e+000
4.281267e+002,6.000000e+000
4.286088e+002,6.923537e-001
4.290909e+002,3.983051e-001
4.295731e+002,5.136791e-001
4.300552e+002,6.389213e-001
4.305373e+002,6.000000e+000
4.310194e+002,6.000000e+000
4.315016e+002,6.410936e-001
4.319837e+002,6.358944e-001
4.324658e+002,5.602323e-001
4.329479e+002,5.211751e-001
4.334301e+002,6.000000e+000
4.339122e+002,9.630027e-001
4.343943e+002,9.959965e-002
4.348764e+002,4.764903e-001
4.353586e+002,1.198749e+000
4.358407e+002,6.000000e+000
4.363228e+002,6.000000e+000
4.368049e+002,1.748150e+000
4.372870e+002,1.574822e+000
4.377692e+002,6.000000e+000
4.382513e+002,1.345768e+000
4.387334e+002,6.000000e+000
4.392155e+002,6.000000e+000
4.396977e+002,6.000000e+000
4.401798e+002,5.953693e-001
4.406619e+002,1.052980e+000
4.411440e+002,4.657819e-001
4.416262e+002,1.827966e-002
4.421083e+002,3.185041e-001
4.425904e+002,3.945271e-001
