1999.3	180625
1998.36	181097
1997.43	180319
1996.5	180425
1995.56	180430
1994.63	179974
1993.7	181277
1992.76	182491
1991.83	182627
1990.89	182770
1989.96	182771
1989.02	183549
1988.09	183314
1987.15	182578
1986.22	182996
1985.28	183770
1984.35	184613
1983.41	184224
1982.48	184943
1981.54	184148
1980.6	186138
1979.67	185650
1978.73	186172
1977.8	186754
1976.86	186883
1975.92	187270
1974.98	187489
1974.05	188097
1973.11	188007
1972.17	189094
1971.23	188031
1970.29	188726
1969.36	188953
1968.42	188316
1967.48	189094
1966.54	189086
1965.6	190858
1964.66	190711
1963.72	190876
1962.78	191024
1961.84	191175
1960.9	191917
1959.96	191573
1959.02	191546
1958.08	192807
1957.14	192546
1956.2	192837
1955.26	192526
1954.31	194054
1953.37	193278
1952.43	194360
1951.49	193416
1950.55	194638
1949.6	195008
1948.66	196354
1947.72	195687
1946.78	195195
1945.83	195275
1944.89	196045
1943.95	194883
1943	196174
1942.06	195830
1941.11	196080
1940.17	196605
1939.23	197040
1938.28	197403
1937.34	196922
1936.39	198383
1935.45	197868
1934.5	199122
1933.55	198990
1932.61	198385
1931.66	199075
1930.72	199310
1929.77	199197
1928.82	199683
1927.88	200493
1926.93	199944
1925.98	200285
1925.04	199817
1924.09	201121
1923.14	200738
1922.19	201231
1921.25	201571
1920.3	200995
1919.35	201762
1918.4	202500
1917.45	201980
1916.5	203175
1915.55	202843
1914.6	202747
1913.65	203323
1912.7	201440
1911.75	203021
1910.8	203173
1909.85	204185
1908.9	203458
1907.95	204974
1907	203267
1906.05	203941
1905.1	204608
1904.15	204972
1903.2	205798
1902.25	205158
1901.29	205884
1900.34	206127
1899.39	206831
1898.44	206701
1897.48	207395
1896.53	207028
1895.58	207771
1894.62	208561
1893.67	208611
1892.72	208407
1891.76	208623
1890.81	209265
1889.85	209142
1888.9	209554
1887.95	209724
1886.99	210180
1886.04	210827
1885.08	211225
1884.13	211758
1883.17	211334
1882.21	213005
1881.26	213679
1880.3	214487
1879.35	215325
1878.39	215726
1877.43	217599
1876.48	219612
1875.52	221992
1874.56	224572
1873.6	230222
1872.65	236005
1871.69	242551
1870.73	250582
1869.77	255658
1868.81	258662
1867.85	257538
1866.9	253732
1865.94	246875
1864.98	241616
1864.02	236680
1863.06	232717
1862.1	229823
1861.14	229254
1860.18	227604
1859.22	226463
1858.26	226816
1857.3	226659
1856.34	226333
1855.37	225128
1854.41	226443
1853.45	225022
1852.49	224949
1851.53	224613
1850.57	224477
1849.6	225396
1848.64	225439
1847.68	224374
1846.72	224617
1845.75	225027
1844.79	225117
1843.83	224288
1842.86	224770
1841.9	225464
1840.93	225424
1839.97	225125
1839.01	225972
1838.04	226661
1837.08	227307
1836.11	226567
1835.15	226771
1834.18	227360
1833.22	227718
1832.25	227269
1831.28	227143
1830.32	227820
1829.35	228509
1828.39	228311
1827.42	229238
1826.45	228913
1825.48	227936
1824.52	228191
1823.55	229279
1822.58	229611
1821.61	242250
1820.65	230862
1819.68	229840
1818.71	229011
1817.74	230488
1816.77	230427
1815.8	230515
1814.83	231575
1813.86	230804
1812.89	230804
1811.93	231436
1810.96	231730
1809.98	232454
1809.01	232539
1808.04	232851
1807.07	232788
1806.1	231779
1805.13	232829
1804.16	233030
1803.19	234159
1802.22	234583
1801.24	234842
1800.27	234579
1799.3	235815
1798.33	236660
1797.35	236980
1796.38	237395
1795.41	239027
1794.44	240310
1793.46	240475
1792.49	241225
1791.51	240810
1790.54	241855
1789.57	241478
1788.59	241850
1787.62	241963
1786.64	243528
1785.67	242269
1784.69	241782
1783.72	241136
1782.74	240704
1781.76	240048
1780.79	240179
1779.81	239942
1778.84	240283
1777.86	240688
1776.88	239114
1775.91	240135
1774.93	239238
1773.95	238768
1772.97	239408
1772	240702
1771.02	240375
1770.04	240273
1769.06	240795
1768.08	240884
1767.1	242116
1766.12	242246
1765.15	242986
1764.17	242542
1763.19	242179
1762.21	242896
1761.23	243133
1760.25	243479
1759.27	244506
1758.29	245424
1757.3	245532
1756.32	244502
1755.34	245197
1754.36	246472
1753.38	246018
1752.4	246472
1751.42	247250
1750.43	246348
1749.45	246950
1748.47	247188
1747.49	248043
1746.5	247874
1745.52	247544
1744.54	247840
1743.55	249333
1742.57	248737
1741.59	249373
1740.6	249790
1739.62	250634
1738.63	251236
1737.65	250868
1736.66	251201
1735.68	251211
1734.69	251556
1733.71	251820
1732.72	251874
1731.74	252888
1730.75	252054
1729.76	251795
1728.78	252634
1727.79	252497
1726.8	253201
1725.82	254041
1724.83	253970
1723.84	253473
1722.85	254293
1721.87	253573
1720.88	254620
1719.89	255363
1718.9	255046
1717.91	254970
1716.92	253558
1715.93	255613
1714.94	254965
1713.96	255714
1712.97	256087
1711.98	255853
1710.99	257042
1710	257669
1709.01	256998
1708.01	256820
1707.02	257563
1706.03	257133
1705.04	256942
1704.05	257574
1703.06	258440
1702.07	257878
1701.07	258862
1700.08	258550
1699.09	258193
1698.1	258675
1697.1	258678
1696.11	259557
1695.12	258926
1694.12	259858
1693.13	259994
1692.14	258734
1691.14	260160
1690.15	260193
1689.15	261119
1688.16	260352
1687.16	261166
1686.17	261176
1685.17	261357
1684.18	261254
1683.18	261912
1682.19	262421
1681.19	262803
1680.19	261839
1679.2	262985
1678.2	262912
1677.2	262575
1676.21	263362
1675.21	262602
1674.21	263516
1673.21	263881
1672.22	264171
1671.22	263078
1670.22	264620
1669.22	264489
1668.22	265154
1667.22	265395
1666.22	265717
1665.23	265350
1664.23	265132
1663.23	265853
1662.23	265827
1661.23	266840
1660.23	266312
1659.22	267370
1658.22	266893
1657.22	267389
1656.22	266803
1655.22	267023
1654.22	267091
1653.22	266865
1652.22	268348
1651.21	269027
1650.21	268409
1649.21	269379
1648.21	270367
1647.2	271857
1646.2	273786
1645.2	275173
1644.19	276550
1643.19	278556
1642.18	282217
1641.18	284281
1640.18	284380
1639.17	282991
1638.17	280607
1637.16	279120
1636.16	277745
1635.15	277560
1634.15	278771
1633.14	280922
1632.13	284463
1631.13	289774
1630.12	297788
1629.11	306847
1628.11	317842
1627.1	324264
1626.09	323883
1625.09	315559
1624.08	305499
1623.07	295756
1622.06	289010
1621.05	285467
1620.05	281735
1619.04	279376
1618.03	279378
1617.02	278876
1616.01	277714
1615	276920
1613.99	277631
1612.98	278129
1611.97	278766
1610.96	278966
1609.95	278801
1608.94	278660
1607.93	278880
1606.92	279387
1605.9	279934
1604.89	281760
1603.88	282212
1602.87	283990
1601.86	286212
1600.84	289398
1599.83	292406
1598.82	298653
1597.81	304525
1596.79	314419
1595.78	326776
1594.77	335623
1593.75	332075
1592.74	320566
1591.72	305371
1590.71	295501
1589.69	289983
1588.68	286463
1587.66	285582
1586.65	283586
1585.63	283720
1584.62	281981
1583.6	281592
1582.59	282127
1581.57	282796
1580.55	282251
1579.54	282277
1578.52	282269
1577.5	281668
1576.49	282692
1575.47	283113
1574.45	282672
1573.43	283248
1572.41	283512
1571.4	284947
1570.38	284420
1569.36	284595
1568.34	286000
1567.32	286184
1566.3	286481
1565.28	286749
1564.26	286801
1563.24	286725
1562.22	286157
1561.2	285929
1560.18	287022
1559.16	285901
1558.14	287331
1557.12	287407
1556.09	288225
1555.07	289609
1554.05	290189
1553.03	293018
1552.01	292591
1550.98	293935
1549.96	293078
1548.94	290804
1547.92	290635
1546.89	288941
1545.87	289754
1544.84	288918
1543.82	288176
1542.8	288446
1541.77	288214
1540.75	287797
1539.72	288279
1538.7	287657
1537.67	287506
1536.65	288139
1535.62	286698
1534.59	287142
1533.57	287729
1532.54	287947
1531.52	287472
1530.49	288044
1529.46	287121
1528.43	287561
1527.41	287680
1526.38	288176
1525.35	287742
1524.32	288435
1523.3	287291
1522.27	286389
1521.24	287276
1520.21	286850
1519.18	287418
1518.15	287080
1517.12	288000
1516.09	287827
1515.06	287438
1514.03	287306
1513	287529
1511.97	287785
1510.94	288313
1509.91	287454
1508.88	288059
1507.85	288044
1506.82	287752
1505.78	287546
1504.75	288654
1503.72	288547
1502.69	288764
1501.65	289314
1500.62	288599
1499.59	289043
1498.56	288435
1497.52	288927
1496.49	289199
1495.45	288316
1494.42	288617
1493.39	288802
1492.35	289083
1491.32	288898
1490.28	289032
1489.25	289823
1488.21	290546
1487.18	289185
1486.14	288865
1485.1	289365
1484.07	290090
1483.03	290028
1481.99	290258
1480.96	290184
1479.92	290891
1478.88	291313
1477.85	292661
1476.81	291666
1475.77	291965
1474.73	292615
1473.69	291606
1472.65	293032
1471.62	291848
1470.58	292825
1469.54	292673
1468.5	293734
1467.46	293281
1466.42	294185
1465.38	294026
1464.34	294977
1463.3	295138
1462.26	295538
1461.22	295727
1460.17	296449
1459.13	296878
1458.09	296834
1457.05	297277
1456.01	297691
1454.97	296032
1453.92	297527
1452.88	298085
1451.84	298486
1450.79	298072
1449.75	299137
1448.71	299890
1447.66	299742
1446.62	300509
1445.58	300213
1444.53	300821
1443.49	300879
1442.44	301542
1441.4	301568
1440.35	301757
1439.31	301836
1438.26	300591
1437.21	301671
1436.17	302510
1435.12	302314
1434.08	301798
1433.03	302268
1431.98	302975
1430.93	303261
1429.89	302590
1428.84	303857
1427.79	303517
1426.74	303319
1425.7	303342
1424.65	302946
1423.6	303479
1422.55	304415
1421.5	304031
1420.45	303778
1419.4	304489
1418.35	304567
1417.3	305066
1416.25	305472
1415.2	306615
1414.15	308353
1413.1	313210
1412.05	324440
1411	344206
1409.95	375606
1408.89	413060
1407.84	442185
1406.79	436524
1405.74	401280
1404.68	360287
1403.63	333031
1402.58	319833
1401.53	315283
1400.47	312040
1399.42	310588
1398.36	308814
1397.31	307675
1396.26	307654
1395.2	307397
1394.15	307248
1393.09	307751
1392.04	306315
1390.98	305262
1389.93	305289
1388.87	305675
1387.81	306242
1386.76	305132
1385.7	305216
1384.64	306028
1383.59	305411
1382.53	305611
1381.47	306106
1380.41	305241
1379.36	306026
1378.3	306490
1377.24	307799
1376.18	308744
1375.12	309468
1374.06	310604
1373.01	309425
1371.95	308788
1370.89	307886
1369.83	306803
1368.77	307870
1367.71	307186
1366.65	306255
1365.59	306493
1364.52	306858
1363.46	306762
1362.4	306498
1361.34	307400
1360.28	306691
1359.22	307986
1358.15	307207
1357.09	307804
1356.03	308434
1354.97	308361
1353.9	308784
1352.84	308767
1351.78	308799
1350.71	308141
1349.65	309778
1348.58	309032
1347.52	308524
1346.46	309198
1345.39	309749
1344.33	309562
1343.26	310901
1342.19	311079
1341.13	312121
1340.06	314034
1339	316334
1337.93	316986
1336.86	319857
1335.8	321061
1334.73	322161
1333.66	321504
1332.59	322011
1331.53	319696
1330.46	319871
1329.39	318096
1328.32	318200
1327.25	317245
1326.18	316644
1325.12	316410
1324.05	316421
1322.98	317127
1321.91	318767
1320.84	319553
1319.77	321767
1318.7	324122
1317.63	324062
1316.56	322517
1315.48	322893
1314.41	320369
1313.34	320797
1312.27	319687
1311.2	318385
1310.13	317451
1309.05	317182
1307.98	315825
1306.91	315272
